+--------------------------+--------------------------+----------------------------------------------------------------------------------------------------------+
|       Launch Clock       |      Capture Clock       |                                                 Pin                                                      |
+--------------------------+--------------------------+----------------------------------------------------------------------------------------------------------+
|                      clk |                      clk |                                                                     c_LSQ_A/storeQ/storeCompleted_0_reg/D|
|                      clk |                      clk |                                                                          Buffer_2/oehb1/data_reg_reg[4]/D|
|                      clk |                      clk |                                                       forkC_10/generateBlocks[0].regblock/reg_value_reg/D|
|                      clk |                      clk |                                                                         Buffer_2/oehb1/data_reg_reg[19]/D|
|                      clk |                      clk |                                                                               c_LSQ_A/loadQ/head_reg[2]/D|
|                      clk |                      clk |                                                                             Buffer_8/tehb1/full_reg_reg/D|
|                      clk |                      clk |                                                                         Buffer_2/oehb1/data_reg_reg[12]/D|
|                      clk |                      clk |                                                                        Buffer_8/oehb1/validArray_reg[0]/D|
|                      clk |                      clk |                                                                         Buffer_2/oehb1/data_reg_reg[20]/D|
|                      clk |                      clk |                                                       forkC_10/generateBlocks[5].regblock/reg_value_reg/D|
|                      clk |                      clk |                                                      forkC_10/generateBlocks[12].regblock/reg_value_reg/D|
|                      clk |                      clk |                                                       forkC_10/generateBlocks[9].regblock/reg_value_reg/D|
|                      clk |                      clk |                                                       forkC_10/generateBlocks[7].regblock/reg_value_reg/D|
|                      clk |                      clk |                                                       forkC_10/generateBlocks[1].regblock/reg_value_reg/D|
|                      clk |                      clk |                                                         fork_0/generateBlocks[4].regblock/reg_value_reg/D|
|                      clk |                      clk |                                                         fork_0/generateBlocks[2].regblock/reg_value_reg/D|
|                      clk |                      clk |                                                         fork_0/generateBlocks[1].regblock/reg_value_reg/D|
|                      clk |                      clk |                                                       forkC_10/generateBlocks[6].regblock/reg_value_reg/D|
|                      clk |                      clk |                                                                         Buffer_2/oehb1/data_reg_reg[17]/D|
|                      clk |                      clk |                                                       forkC_10/generateBlocks[3].regblock/reg_value_reg/D|
|                      clk |                      clk |                                                                               c_LSQ_A/loadQ/head_reg[1]/D|
|                      clk |                      clk |                                                                         Buffer_2/oehb1/data_reg_reg[13]/D|
|                      clk |                      clk |                                                                          Buffer_2/oehb1/data_reg_reg[6]/D|
|                      clk |                      clk |                                                                         Buffer_2/oehb1/data_reg_reg[18]/D|
|                      clk |                      clk |                                                         fork_0/generateBlocks[0].regblock/reg_value_reg/D|
|                      clk |                      clk |                                                         fork_0/generateBlocks[3].regblock/reg_value_reg/D|
|                      clk |                      clk |                                                                               c_LSQ_A/loadQ/head_reg[0]/D|
|                      clk |                      clk |                                                                         Buffer_2/oehb1/data_reg_reg[15]/D|
|                      clk |                      clk |                                                                     c_LSQ_A/storeQ/storeCompleted_4_reg/D|
|                      clk |                      clk |                                                                             Buffer_1/tehb1/full_reg_reg/D|
|                      clk |                      clk |                                                                        Buffer_1/oehb1/validArray_reg[0]/D|
|                      clk |                      clk |                                                                     c_LSQ_A/storeQ/storeCompleted_5_reg/D|
|                      clk |                      clk |                                                                     c_LSQ_A/storeQ/storeCompleted_7_reg/D|
|                      clk |                      clk |                                                                         Buffer_2/oehb1/data_reg_reg[21]/D|
|                      clk |                      clk |                                                                          phi_n18/tehb1/data_reg_reg[31]/D|
|                      clk |                      clk |                                                                         Buffer_2/oehb1/data_reg_reg[16]/D|
|                      clk |                      clk |                                                                     c_LSQ_A/storeQ/storeCompleted_6_reg/D|
|                      clk |                      clk |                                                      forkC_10/generateBlocks[11].regblock/reg_value_reg/D|
|                      clk |                      clk |                                                                              c_LSQ_A/storeQ/head_reg[0]/D|
|                      clk |                      clk |                                                                         Buffer_2/oehb1/data_reg_reg[10]/D|
|                      clk |                      clk |                                                                         Buffer_2/oehb1/data_reg_reg[14]/D|
|                      clk |                      clk |                                                                           phi_n18/tehb1/data_reg_reg[0]/D|
|                      clk |                      clk |                                                                              c_LSQ_A/storeQ/head_reg[1]/D|
|                      clk |                      clk |                                                                          Buffer_2/oehb1/data_reg_reg[9]/D|
|                      clk |                      clk |                                                                         Buffer_2/oehb1/data_reg_reg[11]/D|
|                      clk |                      clk |                                                                         Buffer_2/oehb1/data_reg_reg[27]/D|
|                      clk |                      clk |                                                                         Buffer_2/oehb1/data_reg_reg[23]/D|
|                      clk |                      clk |                                                        fork_11/generateBlocks[3].regblock/reg_value_reg/D|
|                      clk |                      clk |                                                                         Buffer_2/oehb1/data_reg_reg[25]/D|
|                      clk |                      clk |                                                         fork_4/generateBlocks[1].regblock/reg_value_reg/D|
|                      clk |                      clk |                                                         fork_5/generateBlocks[4].regblock/reg_value_reg/D|
