+--------------------------+--------------------------+----------------------------------------------------------------------------------------------------------+
|       Launch Clock       |      Capture Clock       |                                                 Pin                                                      |
+--------------------------+--------------------------+----------------------------------------------------------------------------------------------------------+
|                      clk |                      clk |                                                                            c_LSQ_dist/loadQ/head_reg[1]/D|
|                      clk |                      clk |                                                                            c_LSQ_dist/loadQ/head_reg[2]/D|
|                      clk |                      clk |                                                                            c_LSQ_dist/loadQ/head_reg[0]/D|
|                      clk |                      clk |                                                                       c_LSQ_dist/storeQ/checkBits_3_reg/D|
|                      clk |                      clk |                                                                       c_LSQ_dist/storeQ/checkBits_5_reg/D|
|                      clk |                      clk |                                                                       c_LSQ_dist/storeQ/checkBits_6_reg/D|
|                      clk |                      clk |                                                                      c_LSQ_dist/storeQ/offsetQ_0_reg[2]/D|
|                      clk |                      clk |                                                                       c_LSQ_dist/storeQ/checkBits_2_reg/D|
|                      clk |                      clk |                                                                      c_LSQ_dist/storeQ/offsetQ_0_reg[1]/D|
|                      clk |                      clk |                                                                       c_LSQ_dist/storeQ/checkBits_7_reg/D|
|                      clk |                      clk |                                                                       c_LSQ_dist/storeQ/checkBits_4_reg/D|
|                      clk |                      clk |                                                                      c_LSQ_dist/storeQ/offsetQ_6_reg[2]/D|
|                      clk |                      clk |                                                                       c_LSQ_dist/storeQ/addrKnown_0_reg/D|
|                      clk |                      clk |                                                                      c_LSQ_dist/storeQ/offsetQ_7_reg[2]/D|
|                      clk |                      clk |                                                                  c_LSQ_dist/storeQ/storeCompleted_0_reg/D|
|                      clk |                      clk |                                                                    c_LSQ_dist/loadQ/loadCompleted_3_reg/D|
|                      clk |                      clk |                                                                       c_LSQ_dist/storeQ/dataKnown_0_reg/D|
|                      clk |                      clk |                                                                      c_LSQ_dist/storeQ/offsetQ_2_reg[2]/D|
|                      clk |                      clk |                                                                  c_LSQ_dist/storeQ/storeCompleted_6_reg/D|
|                      clk |                      clk |                                                                    c_LSQ_dist/loadQ/loadCompleted_7_reg/D|
|                      clk |                      clk |                                                                    c_LSQ_dist/loadQ/loadCompleted_4_reg/D|
|                      clk |                      clk |                                                                      c_LSQ_dist/storeQ/offsetQ_4_reg[2]/D|
|                      clk |                      clk |                                                                    c_LSQ_dist/loadQ/loadCompleted_6_reg/D|
|                      clk |                      clk |                                                                      c_LSQ_dist/storeQ/offsetQ_1_reg[1]/D|
|                      clk |                      clk |                                                                    c_LSQ_dist/loadQ/loadCompleted_5_reg/D|
|                      clk |                      clk |                                                                      c_LSQ_dist/storeQ/offsetQ_6_reg[0]/D|
|                      clk |                      clk |                                                                      c_LSQ_dist/storeQ/offsetQ_0_reg[0]/D|
|                      clk |                      clk |                                                                       c_LSQ_dist/storeQ/dataKnown_6_reg/D|
|                      clk |                      clk |                                                         c_LSQ_dist/STORE_ADDR_PORT_LSQ_dist/cnt_reg[3]/CE|
|                      clk |                      clk |                                                         c_LSQ_dist/STORE_ADDR_PORT_LSQ_dist/cnt_reg[2]/CE|
|                      clk |                      clk |                                                         c_LSQ_dist/STORE_ADDR_PORT_LSQ_dist/cnt_reg[1]/CE|
|                      clk |                      clk |                                                         c_LSQ_dist/STORE_ADDR_PORT_LSQ_dist/cnt_reg[0]/CE|
|                      clk |                      clk |                                                                      c_LSQ_dist/storeQ/offsetQ_3_reg[2]/D|
|                      clk |                      clk |                                                                        c_LSQ_dist/loadQ/checkBits_4_reg/D|
|                      clk |                      clk |                                                                      c_LSQ_dist/storeQ/offsetQ_4_reg[1]/D|
|                      clk |                      clk |                                                                       c_LSQ_dist/storeQ/checkBits_1_reg/D|
|                      clk |                      clk |                                                                      c_LSQ_dist/storeQ/offsetQ_1_reg[2]/D|
|                      clk |                      clk |                                                                      c_LSQ_dist/storeQ/offsetQ_2_reg[0]/D|
