+--------------------------+--------------------------+----------------------------------------------------------------------------------------------------------+
|       Launch Clock       |      Capture Clock       |                                                 Pin                                                      |
+--------------------------+--------------------------+----------------------------------------------------------------------------------------------------------+
|                      clk |                      clk |                                                                           c_LSQ_A/loadQ/checkBits_1_reg/D|
|                      clk |                      clk |                                                                           c_LSQ_A/loadQ/checkBits_2_reg/D|
|                      clk |                      clk |                                                                          c_LSQ_A/loadQ/checkBits_16_reg/D|
|                      clk |                      clk |                                                                           c_LSQ_A/loadQ/checkBits_9_reg/D|
|                      clk |                      clk |                                                                          c_LSQ_A/loadQ/checkBits_26_reg/D|
|                      clk |                      clk |                                                      forkC_16/generateBlocks[12].regblock/reg_value_reg/D|
|                      clk |                      clk |                                                                          c_LSQ_A/loadQ/checkBits_30_reg/D|
|                      clk |                      clk |                                                                           c_LSQ_A/loadQ/dataKnown_9_reg/D|
|                      clk |                      clk |                                                                           c_LSQ_A/loadQ/checkBits_3_reg/D|
|                      clk |                      clk |                                                       forkC_16/generateBlocks[2].regblock/reg_value_reg/D|
|                      clk |                      clk |                                                      forkC_16/generateBlocks[13].regblock/reg_value_reg/D|
|                      clk |                      clk |                                                       forkC_16/generateBlocks[0].regblock/reg_value_reg/D|
|                      clk |                      clk |                                                                          c_LSQ_A/loadQ/checkBits_22_reg/D|
|                      clk |                      clk |                                                      forkC_16/generateBlocks[10].regblock/reg_value_reg/D|
|                      clk |                      clk |                                                                          c_LSQ_A/loadQ/checkBits_12_reg/D|
|                      clk |                      clk |                                                                     c_LSQ_A/loadQ/bypassInitiated_0_reg/D|
|                      clk |                      clk |                                                      forkC_16/generateBlocks[15].regblock/reg_value_reg/D|
|                      clk |                      clk |                                                                      c_LSQ_A/loadQ/loadCompleted_26_reg/D|
|                      clk |                      clk |                                                                   c_LSQ_A/loadQ/checkBits_28_reg_rep__0/D|
|                      clk |                      clk |                                                                   c_LSQ_A/loadQ/allocatedEntries_18_reg/D|
|                      clk |                      clk |                                                                          c_LSQ_A/loadQ/dataKnown_26_reg/D|
|                      clk |                      clk |                                                                           c_LSQ_A/loadQ/dataKnown_1_reg/D|
|                      clk |                      clk |                                                                          c_LSQ_A/loadQ/dataKnown_29_reg/D|
|                      clk |                      clk |                                                                      c_LSQ_A/loadQ/loadCompleted_17_reg/D|
|                      clk |                      clk |                                                                           phi_n22/tehb1/data_reg_reg[0]/D|
|                      clk |                      clk |                                                                   c_LSQ_A/loadQ/allocatedEntries_26_reg/D|
|                      clk |                      clk |                                                                      c_LSQ_A/loadQ/loadCompleted_18_reg/D|
|                      clk |                      clk |                                                                   c_LSQ_A/loadQ/allocatedEntries_19_reg/D|
|                      clk |                      clk |                                                                   c_LSQ_A/loadQ/allocatedEntries_25_reg/D|
|                      clk |                      clk |                                                                          c_LSQ_A/loadQ/dataKnown_20_reg/D|
|                      clk |                      clk |                                                                         c_LSQ_A/storeQ/checkBits_10_reg/D|
|                      clk |                      clk |                                                        fork_18/generateBlocks[1].regblock/reg_value_reg/D|
|                      clk |                      clk |                                                                   c_LSQ_A/loadQ/allocatedEntries_21_reg/D|
|                      clk |                      clk |                                                                           c_LSQ_A/loadQ/dataKnown_4_reg/D|
|                      clk |                      clk |                                                                   c_LSQ_A/loadQ/allocatedEntries_29_reg/D|
|                      clk |                      clk |                                                                    c_LSQ_A/storeQ/storeCompleted_26_reg/D|
|                      clk |                      clk |                                                                      c_LSQ_A/loadQ/loadCompleted_20_reg/D|
|                      clk |                      clk |                                                                          c_LSQ_A/storeQ/checkBits_6_reg/D|
|                      clk |                      clk |                                                                         c_LSQ_A/storeQ/checkBits_15_reg/D|
|                      clk |                      clk |                                                                    c_LSQ_A/loadQ/bypassInitiated_14_reg/D|
|                      clk |                      clk |                                                                   c_LSQ_A/loadQ/allocatedEntries_14_reg/D|
|                      clk |                      clk |                                                                          c_LSQ_A/storeQ/checkBits_5_reg/D|
|                      clk |                      clk |                                                                       c_LSQ_A/loadQ/loadCompleted_7_reg/D|
|                      clk |                      clk |                                                                           c_LSQ_A/loadQ/dataKnown_7_reg/D|
|                      clk |                      clk |                                                                     c_LSQ_A/loadQ/bypassInitiated_7_reg/D|
|                      clk |                      clk |                                                                    c_LSQ_A/loadQ/bypassInitiated_10_reg/D|
|                      clk |                      clk |                                                                          c_LSQ_A/loadQ/addrKnown_14_reg/D|
|                      clk |                      clk |                                                                         c_LSQ_A/storeQ/checkBits_21_reg/D|
|                      clk |                      clk |                                                                         c_LSQ_A/storeQ/checkBits_23_reg/D|
|                      clk |                      clk |                                                                          c_LSQ_A/loadQ/dataKnown_31_reg/D|
|                      clk |                      clk |                                                                          c_LSQ_A/loadQ/dataKnown_30_reg/D|
|                      clk |                      clk |                                                                     c_LSQ_A/loadQ/bypassInitiated_2_reg/D|
|                      clk |                      clk |                                                                   c_LSQ_A/loadQ/allocatedEntries_10_reg/D|
|                      clk |                      clk |                                                                    c_LSQ_A/storeQ/storeCompleted_21_reg/D|
