+--------------------------+--------------------------+----------------------------------------------------------------------------------------------------------+
|       Launch Clock       |      Capture Clock       |                                                 Pin                                                      |
+--------------------------+--------------------------+----------------------------------------------------------------------------------------------------------+
|                      clk |                      clk |                                                                          c_LSQ_A/loadQ/checkBits_14_reg/D|
|                      clk |                      clk |                                                                    c_LSQ_A/loadQ/bypassInitiated_19_reg/D|
|                      clk |                      clk |                                                                           c_LSQ_A/loadQ/checkBits_9_reg/D|
|                      clk |                      clk |                                                                          c_LSQ_A/loadQ/checkBits_17_reg/D|
|                      clk |                      clk |                                                                           c_LSQ_A/loadQ/checkBits_5_reg/D|
|                      clk |                      clk |                                                                    c_LSQ_A/loadQ/bypassInitiated_29_reg/D|
|                      clk |                      clk |                                                                          c_LSQ_A/loadQ/checkBits_29_reg/D|
|                      clk |                      clk |                                                                          c_LSQ_A/loadQ/checkBits_10_reg/D|
|                      clk |                      clk |                                                                    c_LSQ_A/storeQ/storeCompleted_28_reg/D|
|                      clk |                      clk |                                                                     c_LSQ_A/loadQ/bypassInitiated_3_reg/D|
|                      clk |                      clk |                                                                          c_LSQ_A/loadQ/checkBits_30_reg/D|
|                      clk |                      clk |                                                                    c_LSQ_A/storeQ/storeCompleted_14_reg/D|
|                      clk |                      clk |                                                                           c_LSQ_A/loadQ/checkBits_2_reg/D|
|                      clk |                      clk |                                                                     c_LSQ_A/storeQ/storeCompleted_0_reg/D|
|                      clk |                      clk |                                                                    c_LSQ_A/storeQ/storeCompleted_21_reg/D|
|                      clk |                      clk |                                                                     c_LSQ_A/storeQ/storeCompleted_9_reg/D|
|                      clk |                      clk |                                                                           c_LSQ_A/loadQ/checkBits_0_reg/D|
|                      clk |                      clk |                                                                    c_LSQ_A/storeQ/storeCompleted_15_reg/D|
|                      clk |                      clk |                                                                         c_LSQ_A/storeQ/addrKnown_23_reg/D|
|                      clk |                      clk |                                                                          c_LSQ_A/loadQ/checkBits_18_reg/D|
