+--------------------------+--------------------------+----------------------------------------------------------------------------------------------------------+
|       Launch Clock       |      Capture Clock       |                                                 Pin                                                      |
+--------------------------+--------------------------+----------------------------------------------------------------------------------------------------------+
|                      clk |                      clk |                                                        forkC_9/generateBlocks[2].regblock/reg_value_reg/D|
|                      clk |                      clk |                                                                      c_LSQ_hist/storeQ/checkBits_11_reg/D|
|                      clk |                      clk |                                                                             Buffer_4/tehb1/full_reg_reg/D|
|                      clk |                      clk |                                                        forkC_9/generateBlocks[3].regblock/reg_value_reg/D|
|                      clk |                      clk |                                                                       c_LSQ_hist/storeQ/checkBits_3_reg/D|
|                      clk |                      clk |                                                                       c_LSQ_hist/storeQ/checkBits_0_reg/D|
|                      clk |                      clk |                                                        forkC_9/generateBlocks[0].regblock/reg_value_reg/D|
|                      clk |                      clk |                                                                       c_LSQ_hist/storeQ/checkBits_2_reg/D|
|                      clk |                      clk |                                                                       c_LSQ_hist/storeQ/checkBits_9_reg/D|
|                      clk |                      clk |                                                                      c_LSQ_hist/storeQ/checkBits_14_reg/D|
|                      clk |                      clk |                                                                      c_LSQ_hist/storeQ/checkBits_15_reg/D|
|                      clk |                      clk |                                                                       c_LSQ_hist/storeQ/checkBits_4_reg/D|
|                      clk |                      clk |                                                                       c_LSQ_hist/storeQ/checkBits_5_reg/D|
|                      clk |                      clk |                                                                       c_LSQ_hist/storeQ/checkBits_7_reg/D|
|                      clk |                      clk |                                                                       c_LSQ_hist/storeQ/checkBits_6_reg/D|
|                      clk |                      clk |                                                                  c_LSQ_hist/loadQ/bypassInitiated_1_reg/D|
|                      clk |                      clk |                                                                                 Buffer_10/fifo/Full_reg/D|
|                      clk |                      clk |                                                                      c_LSQ_hist/storeQ/addrKnown_15_reg/D|
|                      clk |                      clk |                                                                  c_LSQ_hist/loadQ/bypassInitiated_2_reg/D|
|                      clk |                      clk |                                                                       c_LSQ_hist/storeQ/dataKnown_4_reg/D|
|                      clk |                      clk |                                                                                Buffer_10/fifo/Empty_reg/D|
|                      clk |                      clk |                                                                        c_LSQ_hist/loadQ/dataKnown_1_reg/D|
|                      clk |                      clk |                                                                   c_LSQ_hist/loadQ/loadCompleted_12_reg/D|
|                      clk |                      clk |                                                                    c_LSQ_hist/loadQ/loadCompleted_4_reg/D|
|                      clk |                      clk |                                                                c_LSQ_hist/LOAD_PORT_LSQ_hist/cnt_reg[4]/D|
