+--------------------------+--------------------------+----------------------------------------------------------------------------------------------------------+
|       Launch Clock       |      Capture Clock       |                                                 Pin                                                      |
+--------------------------+--------------------------+----------------------------------------------------------------------------------------------------------+
|                      clk |                      clk |                                                                        Buffer_4/oehb1/validArray_reg[0]/D|
|                      clk |                      clk |                                                        forkC_7/generateBlocks[3].regblock/reg_value_reg/D|
|                      clk |                      clk |                                                                             Buffer_4/tehb1/full_reg_reg/D|
|                      clk |                      clk |                                                        forkC_7/generateBlocks[0].regblock/reg_value_reg/D|
|                      clk |                      clk |                                                        forkC_7/generateBlocks[6].regblock/reg_value_reg/D|
|                      clk |                      clk |                                                        forkC_7/generateBlocks[5].regblock/reg_value_reg/D|
|                      clk |                      clk |                                                                                 Buffer_15/fifo/Full_reg/D|
|                      clk |                      clk |                                                        forkC_7/generateBlocks[4].regblock/reg_value_reg/D|
|                      clk |                      clk |                                                        forkC_7/generateBlocks[1].regblock/reg_value_reg/D|
|                      clk |                      clk |                                                        forkC_7/generateBlocks[2].regblock/reg_value_reg/D|
|                      clk |                      clk |                                                                c_LSQ_vertices/loadQ/loadCompleted_1_reg/D|
|                      clk |                      clk |                                                             c_LSQ_vertices/storeQ/storeCompleted_14_reg/D|
|                      clk |                      clk |                                                              c_LSQ_vertices/storeQ/storeCompleted_1_reg/D|
|                      clk |                      clk |                                                         fork_6/generateBlocks[2].regblock/reg_value_reg/D|
|                      clk |                      clk |                                                                c_LSQ_vertices/loadQ/loadCompleted_7_reg/D|
|                      clk |                      clk |                                                                    c_LSQ_vertices/loadQ/checkBits_1_reg/D|
|                      clk |                      clk |                                                                    c_LSQ_vertices/loadQ/checkBits_2_reg/D|
|                      clk |                      clk |                                                              c_LSQ_vertices/storeQ/storeCompleted_9_reg/D|
|                      clk |                      clk |                                                              c_LSQ_vertices/storeQ/storeCompleted_0_reg/D|
|                      clk |                      clk |                                                             c_LSQ_vertices/storeQ/storeCompleted_11_reg/D|
|                      clk |                      clk |                                                                   c_LSQ_vertices/loadQ/checkBits_13_reg/D|
|                      clk |                      clk |                                                                    c_LSQ_vertices/loadQ/checkBits_5_reg/D|
|                      clk |                      clk |                                                                    c_LSQ_vertices/loadQ/checkBits_4_reg/D|
|                      clk |                      clk |                                                               c_LSQ_vertices/loadQ/loadCompleted_15_reg/D|
|                      clk |                      clk |                                                         fork_6/generateBlocks[0].regblock/reg_value_reg/D|
|                      clk |                      clk |                                                                               phi_n2/tehb1/full_reg_reg/D|
|                      clk |                      clk |                                                             c_LSQ_vertices/storeQ/storeCompleted_15_reg/D|
|                      clk |                      clk |                                                                    c_LSQ_vertices/storeQ/dataQ_4_reg[0]/D|
|                      clk |                      clk |                                                               c_LSQ_vertices/loadQ/loadCompleted_11_reg/D|
|                      clk |                      clk |                                                                   c_LSQ_vertices/loadQ/checkBits_11_reg/D|
|                      clk |                      clk |                                                               c_LSQ_vertices/loadQ/loadCompleted_14_reg/D|
|                      clk |                      clk |                                                                    c_LSQ_vertices/loadQ/checkBits_3_reg/D|
|                      clk |                      clk |                                                                c_LSQ_vertices/loadQ/loadCompleted_3_reg/D|
|                      clk |                      clk |                                                              c_LSQ_vertices/storeQ/storeCompleted_3_reg/D|
|                      clk |                      clk |                                                                c_LSQ_vertices/loadQ/loadCompleted_6_reg/D|
|                      clk |                      clk |                                                             c_LSQ_vertices/storeQ/storeCompleted_10_reg/D|
|                      clk |                      clk |                                                                    c_LSQ_vertices/loadQ/checkBits_8_reg/D|
|                      clk |                      clk |                                                                   c_LSQ_vertices/loadQ/checkBits_12_reg/D|
|                      clk |                      clk |                                                              c_LSQ_vertices/storeQ/storeCompleted_4_reg/D|
