Benchmark,Cycles Intel,Cycles Ours,Cycles Ours,Cycles Ours/Intel,Cycles Ours/Intel,Freq Intel (MHz),Freq Ours (MHz),Freq Ours/Intel,Exec time Intel (micro s),Exec time Ours (micro s),Exec time Ours (micro s),Exec time Ours/Intel,Exec time Ours/Intel,Area Intel (ALM),Area Ours (ALM),Area Ours/Intel (ALM)
histogram,108.8,10.2,16.6,0.09,0.15,273,272,1.0,398.53,37.66,61.07,0.09,0.15,19832,19647,1.0
get_tanh,164.5,9.6,36.2,0.06,0.22,281,210,0.75,585.39,45.71,172.31,0.08,0.29,27365,35559,1.3
get_tanh_double,119.6,9.5,30.4,0.08,0.25,281,235,0.84,425.69,40.35,129.26,0.09,0.3,26018,29051,1.1
vec_trans,139.0,9.6,42.0,0.07,0.3,305,249,0.82,455.79,38.67,168.72,0.08,0.37,20217,22814,1.1
spmv,51.5,4.5,8.3,0.09,0.16,287,256,0.89,179.52,17.55,32.29,0.1,0.18,7826,18313,2.3
chaos_ncg,202.0,11.8,84.0,0.06,0.42,270,170,0.63,748.21,69.45,494.18,0.09,0.66,21190,37314,1.8
bnn,1225.6,109.7,188.2,0.09,0.15,264,241,0.91,4642.59,455.29,781.03,0.1,0.17,10916,17459,1.6
histogram_if,108.6,9.4,16.7,0.09,0.15,274,252,0.92,396.45,37.46,66.2,0.09,0.17,19903,20950,1.1
maximal_matching,157.5,11.3,41.9,0.07,0.27,289,230,0.8,544.86,49.3,182.31,0.09,0.33,8655,19907,2.3
floyd_warshall,98.3,15.9,16.1,0.16,0.16,257,257,1.0,382.39,61.81,62.49,0.16,0.16,31280,32173,1.0
bitonic_sort,97.3,7.6,7.8,0.08,0.08,270,241,0.89,360.3,31.66,32.26,0.09,0.09,12587,24781,2.0
Harmonic mean,,,,0.08,0.18,,,0.84,,,,0.09,0.2,,,1.37
