Benchmark,ALM,,,RAM,,,DSP,,,Frequency - MHz,,,Wall-time - ms,,
,Base,Ours,X,Base,Ours,X,Base,Ours,X,Base,Ours,X,Base,Ours,X
histogram,19856,19249,0.97,37,31,0.84,1,1,1.0,279,260,0.93,3.73,0.73-1.66,0.2-0.44
spmv,7731,11750,1.52,170,143,0.84,5,5,1.0,259,246,0.95,4.33,1.08-2.53,0.25-0.59
chaos_ncg,11459,17342,1.51,176,134,0.76,0,0,1,249,221,0.89,7.11,3.31-4.46,0.47-0.63
bnn,11523,17708,1.54,210,165,0.79,6,10,1.67,294,257,0.87,4.07,1.02-1.13,0.25-0.28
get_tanh,27337,26888,0.98,61,54,0.89,18,18,1.0,262,251,0.96,5.88,1.24-1.8,0.21-0.31
get_tanh_double,26720,27167,1.02,58,53,0.91,12,12,1.0,286,245,0.86,5.07,1.17-3.03,0.23-0.6
vec_trans,20217,19638,0.97,39,31,0.79,14,14,1.0,271,259,0.96,4.6,1.08-1.12,0.24-0.24
sssp,13205,15259,1.16,233,184,0.79,2,2,1.0,277,263,0.95,11.16,0.74-0.77,0.07-0.07
maximal_matching,8776,9577,1.09,104,94,0.9,0,0,1,299,246,0.82,7.1,3.24-4.45,0.46-0.63
sort,15686,19316,1.23,48,22,0.46,0,0,1,290,241,0.83,6.27,2.1-2.14,0.34-0.34
Geom. mean,,,1.18,,,0.78,,,1.05,,,0.9,,,0.24 - 0.35
